time,Ep_eff,F_norm,Phi,backstress01,backstress02,backstress03,backstress04,backstress05,backstress06,backstress07,backstress08,backstress09,backstress10,backstress11,backstress12,backstress_avg,gamma_dot_average,phi_1,phi_2,slip_resistance_avg,ssd,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz,vonmises
99.716500000014,0.005607857611623,1.7313385273378,4.7646212298113,1.3989240383453E-21,-1.3989536566431E-21,-0.10889590046344,-0.1088958198124,3.2012957023017E-12,3.2013430121116E-12,-1.3989437750964E-21,1.3989090256162E-21,-3.2013098312013E-12,-3.2013256977489E-12,-0.10889638457305,-0.10889646522344,-0.039636479979084,-1.3957880932112E-21,18.257006025269,-4.2408781999079,355.31521025046,100000488.78637,-2.5824489653878E-13,0.00696697496217,-0.008317998831264,-141.42466648833,-8.4864017716408E-07,-364.46849385163,318.26621511566
99.816500000014,0.005607857611623,1.7313603871126,4.6947958429836,1.2600095849189E-21,-1.2600362620923E-21,-0.098082436630799,-0.098082363988479,2.8834040723404E-12,2.8834466842424E-12,-1.2600273617923E-21,1.2599960629676E-21,-2.8834167982271E-12,-2.8834310892119E-12,-0.098082872667879,-0.098082945309607,-0.03570054078502,-3.314493529844E-22,18.257886265671,-4.2428484776909,355.31521025046,100000488.78637,-2.5863347450398E-13,0.006906490202494,-0.008217168645861,-137.3408847061,-8.2474462957837E-07,-354.08769839945,309.20850344496
99.916500000014,0.005607857611623,1.7313822258846,4.6239185448542,1.1348894654533E-21,-1.1349134935586E-21,-0.088342759777853,-0.088342694348983,2.5970793758326E-12,2.5971177563332E-12,-1.1349054770667E-21,1.1348772862443E-21,-2.597090838027E-12,-2.5971037099037E-12,-0.088343152516047,-0.088343217944384,-0.032155444000461,-7.5256885729411E-23,18.258765561981,-4.2448177831221,355.31521025046,100000488.78637,-2.590706247265E-13,0.006845952863124,-0.00811634862616,-133.25537308491,-8.0078746184531E-07,-343.6939930974,300.13910722879
100.01650000001,0.005607857611623,1.7314040436311,4.551940198227,1.0221938898026E-21,-1.0222155318948E-21,-0.079570241862413,-0.07957018293069,2.3391869870324E-12,2.3392215563137E-12,-1.022208311448E-21,1.0221829200004E-21,-2.3391973110203E-12,-2.3392089047077E-12,-0.079570595601341,-0.079570654532583,-0.028962378611942,-1.6293090992769E-23,18.259644021412,-4.2467864819071,355.31521025046,100000488.78637,-2.5950777494898E-13,0.006785362885646,-0.00801553877011,-129.16813059205,-7.7679318582421E-07,-333.28736603833,291.05801473434
100.11650000001,0.005607857611623,1.7314258403293,4.4788077187884,9.2068908925194E-22,-9.2070858226434E-22,-0.071668843105694,-0.071668790025945,2.1069035514355E-12,2.1069346879552E-12,-9.2070207881454E-22,9.2067920876125E-22,-2.1069128502419E-12,-2.1069232926654E-12,-0.071669161718018,-0.071669214797333,-0.026086387575597,-3.3532632131721E-24,18.260521809197,-4.2487545022363,355.31521025046,100000488.78637,-2.598894140202E-13,0.006724720211543,-0.007914739075664,-125.07915619321,-7.5276610776353E-07,-322.86780530248,281.96521421709
100.21650000001,0.005607857611623,1.7314476159564,4.4044636164456,8.2926380946305E-22,-8.2928136680126E-22,-0.064552060567945,-0.064552012759065,1.8976860762565E-12,1.8977141208909E-12,-8.2927550915004E-22,8.2925491011424E-22,-1.8976944516827E-12,-1.8977038571639E-12,-0.06455234754177,-0.06455239535026,-0.023495985114417,-6.5385859569284E-25,18.261398689714,-4.2507214247215,355.31521025046,100000488.78637,-2.6027799198533E-13,0.006664024782193,-0.007813949540771,-120.98844885252,-7.2867697702717E-07,-312.43529895743,272.86069392077
100.31650000001,0.005607857611623,1.7314693704895,4.3288454657789,7.4691714468335E-22,-7.469329585616E-22,-0.058141981131499,-0.058141938070085,1.7092440902499E-12,1.7092693500261E-12,-7.4692768258058E-22,7.4690912904812E-22,-1.7092516339885E-12,-1.7092601054967E-12,-0.058142239608558,-0.05814228266962,-0.021162812018224,-1.2034976172971E-25,18.26227471002,-4.2526876876313,355.31521025046,100000488.78637,-2.6067350884434E-13,0.006603276538868,-0.007713170163386,-116.89600753259,-7.0454886625891E-07,-301.98983505814,263.74444207734
100.41650000001,0.005607857611623,1.7314911039058,4.2518852917382,6.7274758002903E-22,-6.7276182357452E-22,-0.052368428523478,-0.052368389738102,1.5395145680878E-12,1.5395373195448E-12,-6.7275707150331E-22,6.7274036035382E-22,-1.5395213627262E-12,-1.5395289930058E-12,-0.052368661333524,-0.052368700118584,-0.019061325172694,-2.0824351560202E-26,18.263149867759,-4.2546532007851,355.31521025046,100000488.78637,-2.6100657565821E-13,0.006542475422736,-0.007612400941459,-112.80183119443,-6.8037713340641E-07,-291.53140164692,254.61644690694
100.51650000001,0.005607857611623,1.7315128161824,4.1735088533903,6.0594312187973E-22,-6.0595595102795E-22,-0.047168195039932,-0.04716816010598,1.3866393447691E-12,1.3866598369853E-12,-6.0595167084181E-22,6.0593661912495E-22,-1.3866454646936E-12,-1.3866523372793E-12,-0.047168404731725,-0.047168439665392,-0.017168517918427,-3.3719654682861E-27,18.264024371838,-4.2566177810786,355.31521025046,100000488.78637,-2.6143678698669E-13,0.006481621374858,-0.007511641872946,-108.70591879749,-6.5615102218687E-07,-281.05998675336,245.47669661794
100.61650000001,0.005607857611623,1.7315345072961,4.093634804241,5.4577240833406E-22,-5.4578396353597E-22,-0.042484349560492,-0.042484318095513,1.2489447727993E-12,1.2489632301195E-12,-5.4578010837628E-22,5.4576655130885E-22,-1.2489502850096E-12,-1.2489564751412E-12,-0.042484538429696,-0.042484569894417,-0.015463668178622,-5.083595447408E-28,18.264897914539,-4.258581707985,355.31521025046,100000488.78637,-2.6183924273964E-13,0.006420714336191,-0.0074108929558,-104.60826929969,-6.3188336365559E-07,-270.57557839437,236.32517940686
100.71650000001,0.005607857611623,1.7315561772242,4.012173702099,4.9157670240521E-22,-4.9158711016486E-22,-0.038265614277799,-0.038265585937323,1.1249233994312E-12,1.1249400239224E-12,-4.915836378261E-22,4.9157142698803E-22,-1.1249283642739E-12,-1.1249339397197E-12,-0.038265784392116,-0.038265812732362,-0.013928111597907,-7.095117376744E-29,18.265770861857,-4.2605447322402,355.31521025046,100000488.78637,-2.6224863738648E-13,0.006359754247584,-0.007310154187975,-100.50888165732,-6.075733197582E-07,-260.0781645741,227.16188345837
100.81650000001,0.005607857611623,1.7315778259434,3.9290268341551,4.4276268029964E-22,-4.4277205455912E-22,-0.034465803318289,-0.034465777792048,1.0132174633723E-12,1.0132324370362E-12,-4.4276892702682E-22,4.4275792873629E-22,-1.0132219352016E-12,-1.0132269570005E-12,-0.034465956540096,-0.034465982066129,-0.012545037208697,-9.1088331807947E-30,18.266642968464,-4.2625069457109,355.31521025046,100000488.78637,-2.6263721535155E-13,0.006298741049782,-0.007209425567428,-96.407754825149,-5.8320565661298E-07,-249.56773328396,217.98679694529
100.91650000001,0.005607857611623,1.7315994534308,3.8440848132942,3.9879593582637E-22,-3.9880437921319E-22,-0.03104331710844,-0.031043294116978,9.1260403028488E-13,9.1261751705E-13,-3.9880156224774E-22,3.9879165609765E-22,-9.1260805805735E-13,-9.1261258118693E-13,-0.03104345511518,-0.031043478106454,-0.011299303388066,-1.0678976048918E-30,18.26751431351,-4.2644686877209,355.31521025046,100000488.78637,-2.631090600435E-13,0.00623767468342,-0.007108707092114,-92.304887756333,-5.5880422925308E-07,-239.04427250259,208.79990802854
101.01650000001,0.005607857611623,1.7316210596632,3.7572258887239,3.591951298244E-22,-3.5920273477508E-22,-0.027960686950934,-0.027960666242546,8.2198160434405E-13,8.219937518609E-13,-3.5920019753692E-22,3.5919127507671E-22,-8.2198523215498E-13,-8.2198930613361E-13,-0.027960811253477,-0.027960831961696,-0.010177272090277,-1.1339093300753E-31,18.268384805718,-4.2664291807978,355.31521025046,100000488.78637,-2.6349069911468E-13,0.00617655508903,-0.007007998759989,-88.200279402448,-5.3434762321218E-07,-228.50777019582,199.60120485717
101.11650000001,0.005607857611623,1.7316426446175,3.6683138964684,3.235267205575E-22,-3.2353357032954E-22,-0.025184164824821,-0.025184146172795,7.4035806928127E-13,7.4036901053844E-13,-3.2353128504147E-22,3.2352324858984E-22,-7.4036133684722E-13,-7.4036500627599E-13,-0.025184276784006,-0.02518429543588,-0.009166659540174,-1.0802242943993E-32,18.269254227705,-4.2683890593203,355.31521025046,100000488.78637,-2.6394866601885E-13,0.006115382207034,-0.006907300569011,-84.093928713502,-5.098507048317E-07,-217.95821431668,190.39067556828
101.21650000001,0.005607857611623,1.7316642082705,3.5771957511991,2.9140021738564E-22,-2.9140638696897E-22,-0.022683353918906,-0.022683337119043,6.6683982689285E-13,6.6684968167304E-13,-2.9140432861212E-22,2.9139709018758E-22,-6.6684276998647E-13,-6.6684607503756E-13,-0.02268345476044,-0.022683471560166,-0.008256401752856,-9.1332570837619E-34,18.270122963273,-4.2703479723848,355.31521025046,100000488.78637,-2.6436499955957E-13,0.006054155977747,-0.006806612517138,-79.985834637897,-4.853066239439E-07,-207.39559280532,181.16830828707
101.31650000001,0.005607857611623,1.7316857505989,3.4836983473368,2.624639057512E-22,-2.6246946268918E-22,-0.020430875853513,-0.020430860721892,6.0062201410483E-13,6.0063089029622E-13,-2.6246760872908E-22,2.624610890868E-22,-6.0062466494653E-13,-6.0062764180299E-13,-0.02043096668139,-0.020430981812887,-0.007436533407378,-6.7679508833648E-35,18.270991165559,-4.2723061646838,355.31521025046,100000488.78637,-2.6482296646369E-13,0.005992876341378,-0.006705934602328,-75.875996122439,-4.6071173962035E-07,-196.81989358906,171.93409112679
101.41650000001,0.005607857611623,1.7317072715795,3.387624689921,2.3640099667808E-22,-2.3640600180697E-22,-0.018402070947443,-0.018402057318406,5.4097969149241E-13,5.4098768626977E-13,-2.3640433194682E-22,2.3639845971107E-22,-5.4098207910307E-13,-5.4098476035492E-13,-0.018402152756027,-0.018402166384953,-0.0066980787484,-4.3315229893406E-36,18.271858488182,-4.2742638043313,355.31521025046,100000488.78637,-2.6522542221664E-13,0.005931543238027,-0.00660526682254,-71.764412112355,-4.3607608274026E-07,-186.23110458232,162.68801218874
101.51650000002,0.005607857611623,1.731728771189,3.2887490074787,2.1292615862908E-22,-2.1293066674404E-22,-0.016574728248691,-0.01657471597303,4.8725990678747E-13,4.8726710767603E-13,-2.1292916270255E-22,2.1292387358525E-22,-4.8726205730618E-13,-4.8726447230724E-13,-0.016574801933607,-0.016574814209168,-0.006032953321402,-2.3533241674016E-37,18.272724681759,-4.2762202887321,355.31521025046,100000488.78637,-2.6566257243907E-13,0.005870156607684,-0.006504609175734,-67.651081551246,-4.1138283933426E-07,-175.62921368661,153.43005956228
101.61650000002,0.005607857611623,1.731750249404,3.1868104990328,1.9178239375309E-22,-1.9178645420805E-22,-0.014928842373371,-0.014928831316694,4.3887454648724E-13,4.3888103232088E-13,-1.9178509951928E-22,1.9178033561622E-22,-4.3887648345744E-13,-4.3887865864666E-13,-0.014928908741306,-0.014928919797892,-0.005433875465695,-1.0633540967046E-38,18.273590776615,-4.2781761417929,355.31521025046,100000488.78637,-2.6603727261639E-13,0.005808716390234,-0.006403961659871,-63.53600338113,-3.8664524983811E-07,-165.01420879052,144.16022132482
101.71650000002,0.005607857611623,1.7317717062012,3.0815052175266,1.7273822432375E-22,-1.7274188157177E-22,-0.013446394490754,-0.013446384532016,3.9529389730477E-13,3.9529973908912E-13,-1.7274066140485E-22,1.7273637056178E-22,-3.9529564193204E-13,-3.9529760112295E-13,-0.013446454268292,-0.013446464226949,-0.00489428659624,-3.8988944128773E-40,18.274455623016,-4.2801313562646,355.31521025046,100000488.78637,-2.6639115611197E-13,0.005747222525452,-0.00630332427291,-59.419176542415,-3.6186646041203E-07,-154.38607776967,134.87848554182
101.81650000002,0.005607857611623,1.7317931415571,2.972475362237,1.5558515856746E-22,-1.5558845264736E-22,-0.012111155056704,-0.012111146086878,3.5604084697342E-13,3.5604610866317E-13,-1.5558735364415E-22,1.5558348888578E-22,-3.5604241835758E-13,-3.5604418299902E-13,-0.012111208898277,-0.01211121786803,-0.004408279401572,-1.1258709151164E-41,18.27531949953,-4.28208549469,355.31521025046,100000488.78637,-2.668213674405E-13,0.005685674953001,-0.006202697012814,-55.300599973888,-3.3704350947464E-07,-143.74480848672,125.58484026685
101.91650000002,0.005607857611623,1.7318145554482,2.8592948912892,1.4013540813696E-22,-1.4013837511168E-22,-0.010908506135856,-0.010908498056741,3.2068566091678E-13,3.2069040011587E-13,-1.401373852405E-22,1.4013390425621E-22,-3.2068707626104E-13,-3.2068866567195E-13,-0.010908554630911,-0.010908562709959,-0.003970533171731,-2.4679169505404E-43,18.276183073556,-4.2840390065744,355.31521025046,100000488.78637,-2.6726545655678E-13,0.00562407361244,-0.006102079877544,-51.180272612705,-3.1215906084396E-07,-133.09038879129,116.27927354162
102.01650000002,0.005607857611623,1.7318359478511,2.7414497793328,1.2621983224189E-22,-1.2622250459326E-22,-0.009825281367373,-0.009825274090522,2.8884127760013E-13,2.8884554619235E-13,-1.2622161301721E-22,1.2621847769789E-22,-2.8884255239939E-13,-2.8884398398032E-13,-0.009825325046824,-0.009825332323615,-0.003576255548183,-3.9216476035466E-45,18.277045594874,-4.2859915733168,355.31521025046,100000488.78637,-2.6770260677922E-13,0.005562418443215,-0.006001472865063,-47.058193394448,-2.8723431320792E-07,-122.42280652004,106.96177339606
102.11650000002,0.005607857611623,1.7318573187423,2.6183102621883,1.1368608592911E-22,-1.1368849291352E-22,-0.008849621822253,-0.008849615268,2.6015907105782E-13,2.6016291577488E-13,-1.136876898718E-22,1.1368486589259E-22,-2.6016021926834E-13,-2.6016150869195E-13,-0.008849661164294,-0.008849667718493,-0.003221130058041,-4.2601994746676E-47,18.277907285988,-4.2879437070637,355.31521025046,100000488.78637,-2.6812587921375E-13,0.005500709384661,-0.005900875973336,-42.934361253038,-2.622623632335E-07,-111.74204949655,97.632327848516
102.21650000002,0.005607857611623,1.731878668098,2.4890906940094,1.0239695224054E-22,-1.0239912020917E-22,-0.007970846174132,-0.007970840270723,2.343250342057E-13,2.343284971388E-13,-1.0239839691023E-22,1.0239585335478E-22,-2.3432606839785E-13,-2.3432722978051E-13,-0.007970881609472,-0.007970887512833,-0.002901268858174,-2.9313520653325E-49,18.278767992687,-4.2898944949144,355.31521025046,100000488.78637,-2.6855609054224E-13,0.005438946376008,-0.005800289200325,-38.808775120782,-2.3724729651988E-07,-101.04810553133,88.290924905955
102.31650000002,0.005607857611623,1.7318999958949,2.3527895045235,9.2228839989178E-23,-9.2230792676511E-23,-0.007179333762253,-0.007179328445058,2.1105634115406E-13,2.1105946021469E-13,-9.2230141201829E-23,9.2227850223789E-23,-2.1105727264997E-13,-2.1105831870625E-13,-0.007179365678831,-0.007179370995983,-0.002613170171877,-1.1538047440105E-51,18.279628193164,-4.2918445236848,355.31521025046,100000488.78637,-2.6906956859751E-13,0.005377129356369,-0.005699712543995,-34.681433928359,-2.1217702647492E-07,-90.340962421804,78.937552564493
102.41650000002,0.005607857611623,1.731921302109,2.2080956809152,8.3070430707424E-23,-8.3072189491094E-23,-0.006466419266389,-0.006466414477196,1.9009825088614E-13,1.9010106022116E-13,-8.3071602708452E-23,8.3069539226654E-23,-1.9009908988365E-13,-1.9010003206557E-13,-0.006466448013621,-0.006466452802775,-0.002353679952118,-2.2577664077899E-54,18.280487759696,-4.2937941791453,355.31521025046,100000488.78637,-2.6948590213814E-13,0.005315258264752,-0.005599146002312,-30.552336604802,-1.8706610486347E-07,-79.620607952294,69.572198810223
102.51650000002,0.005607857611623,1.7319425867169,2.053235673679,7.482145995468E-23,-7.4823044089502E-23,-0.00582429784064,-0.005824293527019,1.7122131840423E-13,1.7122384876968E-13,-7.482251557492E-23,7.4820656998777E-23,-1.712220740885E-13,-1.7122292271089E-13,-0.005824323733245,-0.005824328046832,-0.002119957351657,-1.7965935428743E-57,18.281346224561,-4.2957428467477,355.31521025046,100000488.78637,-2.6993693014822E-13,0.005253333040051,-0.005498589573241,-26.421482077523,-1.6189750802596E-07,-68.887029893969,60.194851620951
102.61650000002,0.005607857611623,1.7319638496947,1.8857065088694,6.7391619642216E-23,-6.7393046470982E-23,-0.005245939667538,-0.005245935782264,1.5421888281151E-13,1.5422116190932E-13,-6.7392570438388E-23,6.7390896420578E-23,-1.5421956345563E-13,-1.5422032780903E-13,-0.005245962988984,-0.005245966874227,-0.001909443622018,-4.2967044606007E-61,18.282204000157,-4.2976905405968,355.31521025046,100000488.78637,-2.702908136437E-13,0.00519135362105,-0.00539804325475,-22.288869272271,-1.3667966901729E-07,-58.140216004849,50.805498969802
102.71650000002,0.005607857611623,1.7319850910187,1.7017706813997,6.0699569358203E-23,-6.0700854501551E-23,-0.004725012997005,-0.004725009497542,1.3890480482973E-13,1.3890685761102E-13,-6.0700425739434E-23,6.0698917953144E-23,-1.3890541788527E-13,-1.3890610633766E-13,-0.00472503400261,-0.004725037502045,-0.001719834100822,-1.899353695472E-65,18.283061186034,-4.2996374850381,355.31521025046,100000488.78637,-2.7071408607809E-13,0.00512931994642,-0.005297507044804,-18.154497113185,-1.1142722768757E-07,-47.380154029779,41.404128833855
102.81650000002,0.005607857611623,1.732006310665,1.4953862288145,5.4672045869087E-23,-5.4673203396509E-23,-0.004255814827612,-0.004255811675648,1.251114289835E-13,1.251132779217E-13,-5.4672817210868E-23,5.4671459149155E-23,-1.2511198116205E-13,-1.2511260125048E-13,-0.00425583374734,-0.004255836899278,-0.001549052980796,-6.5818526512012E-71,18.283917111622,-4.3015836258452,355.31521025046,100000488.78637,-2.7111654183088E-13,0.005067231954723,-0.005196980941371,-14.01836452271,-8.6112667640334E-08,-36.606831700375,31.990729218084
102.91650000002,0.005607857611623,1.7320275086098,1.2555312021548,4.9243061048301E-23,-4.9244103632177E-23,-0.003833208471257,-0.003833205632287,1.1268774814147E-13,1.126894134784E-13,-4.9243755795129E-23,4.9242532590201E-23,-1.1268824548818E-13,-1.1268880400126E-13,-0.003833225512239,-0.003833228351187,-0.001395230584256,-3.1309479839388E-78,18.284772716476,-4.3035291909498,355.31521025046,100000488.78637,-2.7147736422019E-13,0.005005089584406,-0.00509646494242,-9.8804704216827,-6.0765216419227E-08,-25.820236735059,22.565288239412
103.01650000002,0.005607857611623,1.7320486848292,0.95737105087995,4.4353179451398E-23,-4.435411850573E-23,-0.003452567317729,-0.003452564760671,1.014977503204E-13,1.0149925028783E-13,-4.4353805209222E-23,4.4352703469678E-23,-1.0149819828012E-13,-1.0149870133233E-13,-0.003452582666526,-0.003452585223563,-0.001256682894243,-2.2241730127024E-89,18.285627295497,-4.3054736145497,355.31521025046,100000488.78637,-2.7185206439728E-13,0.004942892773806,-0.004995959045919,-5.7408137292278,-3.5344439242877E-08,-15.020356838947,13.12779457414
103.11650000002,0.005607857611623,1.7320698392993,0.50673677583701,3.9948866652559E-23,-3.9949712457905E-23,-0.003109724107515,-0.003109721804375,9.1418927419341E-14,9.1420278438579E-14,-3.9949430272038E-23,3.9948437936275E-23,-9.1419330896234E-14,-9.1419783994885E-14,-0.003109737932161,-0.003109740235282,-0.001131893091851,-1.4242330157451E-113,18.286481545904,-4.3074176392661,355.31521025046,100000488.78637,-2.7226839793781E-13,0.004880641461145,-0.004895463249839,-1.5993933628752,-9.8915376478496E-09,-4.2071797039474,3.6782448081564
