time,Ep_eff,F_norm,Phi,backstress01,backstress02,backstress03,backstress04,backstress05,backstress06,backstress07,backstress08,backstress09,backstress10,backstress11,backstress12,backstress_avg,gamma_dot_average,phi_1,phi_2,slip_resistance_avg,ssd,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz,vonmises
31.616500000002,0.00011960740928968,1.7301424577701,7.3785904670415,1.8178828198037e-15,-1.8179034930615e-15,-22.995339340541,-22.995331271232,2.4897507437896e-06,2.4897380358373e-06,-1.8178788732281e-15,1.8179021333891e-15,-2.4897526137361e-06,-2.4897358866349e-06,-22.995338192813,-22.995346262111,-8.3703476766514,-6.4217752082861e-06,70.714060069794,-54.914250112776,355.31479342453,100000092.41875,-6.2133426080886e-14,0.0050195402426496,-0.0084188391842699,-317.88488681025,-1.2932382996719e-05,-807.32235538061,704.40371708879
31.716500000002,0.00012282124867515,1.7301670177027,7.3325975319218,1.5178748323554e-15,-1.5178920910139e-15,-20.527163956875,-20.527156317599,2.0791494645084e-06,2.0791388568865e-06,-1.5178715371762e-15,1.5178909555174e-15,-2.0791510261439e-06,-2.0791370620332e-06,-20.527162891191,-20.527170530457,-7.4723824909088,-5.1037366608117e-06,70.313306306685,-54.195232337589,355.31479357723,100000092.56067,-6.2382198279126e-14,0.0049634290380958,-0.0083179988311159,-314.00695708992,-1.1419336151983e-05,-797.80442188194,696.11501428361
31.816500000002,0.00012534748423388,1.7301914065903,7.2865824642396,1.2672953058496e-15,-1.26730971381e-15,-18.199932281407,-18.199925111602,1.7360785943922e-06,1.736069739643e-06,-1.2672925547085e-15,1.2673087656479e-15,-1.7360798983912e-06,-1.7360682408992e-06,-18.199931299285,-18.199938469081,-6.6256354780705,-3.9712279753652e-06,69.970629292304,-53.572885985393,355.31479369752,100000092.67223,-6.2635082414146e-14,0.0049070091805956,-0.0082171686457135,-310.14963878354,-9.9405619623265e-06,-788.32892055749,687.86288208616
31.916500000002,0.00012728908518092,1.7302156474426,7.2405046819261,1.0580380450352e-15,-1.0580500731118e-15,-16.023821261829,-16.023814597554,1.4495121128416e-06,1.4495047211272e-06,-1.0580357481953e-15,1.0580492814444e-15,-1.449513201619e-06,-1.4495034697456e-06,-16.023820364309,-16.023827028576,-5.8338085181069,-3.0175778789787e-06,69.683037376336,-53.045750328598,355.31479379019,100000092.75797,-6.2853015083235e-14,0.004850319981348,-0.0081163486260122,-306.30962513493,-8.5190407792323e-06,-778.88785048146,679.64035734348
32.016500000002,0.0001287445145708,1.7302397621637,7.1943243220646,8.8330923673053e-16,-8.8331927800087e-16,-14.008181817762,-14.008175688892,1.210189274721e-06,1.210183104208e-06,-8.8330731921731e-16,8.8331861703571e-16,-1.210190183748e-06,-1.2101820594208e-06,-14.008181005127,-14.008187133989,-5.1003059838794,-2.2336168059885e-06,69.446837096505,-52.609655107611,355.31479385983,100000092.82224,-6.307711565767e-14,0.0047933988764093,-0.0080155387699629,-302.48374859655,-7.1839769172532e-06,-769.47352527828,671.44074957982
32.116500000002,0.00012980605440053,1.7302637711968,7.1480029229156,7.3742270819448e-16,-7.3743109082502e-16,-12.160602383988,-12.160596811247,1.0103472347249e-06,1.0103420835989e-06,-7.3742110738557e-16,7.3743053900389e-16,-1.010347993649e-06,-1.0103412113316e-06,-12.160601655482,-12.160607228216,-4.4278945627362,-1.6068962663381e-06,69.257616197577,-52.258007308732,355.31479391077,100000092.86912,-6.331355204317e-14,0.0047362808170359,-0.0079147390755159,-298.66903570884,-5.9672534679454e-06,-760.07871013128,663.25776041486
32.216500000002,0.00013055784267338,1.7302876931095,7.1015042456579,6.1562358044952e-16,-6.1563057840945e-16,-10.485945977789,-10.485940970136,8.4348742071361e-07,8.43483120537e-07,-6.1562224404948e-16,6.1563011772079e-16,-8.4348805430455e-07,-8.4348239232066e-07,-10.4859453314,-10.485950339047,-3.8183529485492,-1.1214388259664e-06,69.10992837349,-51.981891752961,355.31479394696,100000092.90232,-6.3549988428386e-14,0.0046789975570255,-0.0078139495406234,-294.8627714768,-4.8979680761637e-06,-750.69678278177,655.08562390806
32.316500000002,0.00013107398710719,1.7303115441987,7.0547950967346,5.1393806349788e-16,-5.1394390550687e-16,-8.9855396387932,-8.985535191765,7.0417454657151e-07,7.0417095675275e-07,-5.1393694784049e-16,5.1394352090639e-16,-7.0417507551886e-07,-7.0417034880814e-07,-8.9855390711393,-8.9855435181622,-3.2721763022719,-7.5820531250753e-07,68.997709230826,-51.77064861543,355.31479397188,100000092.92511,-6.3811096436128e-14,0.0046215769731536,-0.0077131701632377,-291.06256141672,-3.9965309925022e-06,-741.32188945898,646.91924252052
32.416500000002,0.00013141717013128,1.730335338204,7.0078459843031,4.2904641930576e-16,-4.2905129630575e-16,-7.6567055375628,-7.6567016330531,5.8786542849675e-07,5.878624316803e-07,-4.2904548793289e-16,4.2905097522988e-16,-5.8786587007857e-07,-5.8786192414902e-07,-7.6567050439438,-7.656708948449,-2.7884043756365,-4.9627191853928e-07,68.914494255416,-51.612656251705,355.31479398851,100000092.94026,-6.4053700726588e-14,0.0045640425720597,-0.0076124009413113,-287.26637777749,-3.2700607870082e-06,-731.94906238355,638.75428963264
32.516500000002,0.0001316380789356,1.7303590862019,6.9606314662177,3.5817600652018e-16,-3.5818007791421e-16,-6.4927651624191,-6.49276177005,4.9076414327803e-07,4.907616415006e-07,-3.5817522899352e-16,3.5817980987235e-16,-4.9076451192174e-07,-4.9076121780057e-07,-6.492764737035,-6.4927681294001,-2.3646213746286,-3.1446437046836e-07,68.853905887438,-51.496335997185,355.31479399924,100000092.95002,-6.4339480356728e-14,0.0045064133056526,-0.0075116418727978,-283.47257902583,-2.7111375839913e-06,-722.57427167421,630.58725493649
32.616500000002,0.00013177579202648,1.7303827967068,6.9131301217981,2.9901149776818e-16,-2.9901489662927e-16,-5.4835325587209,-5.4835296385439,4.0970001239852e-07,4.0969792388264e-07,-2.9901084867601e-16,2.9901467286242e-16,-4.0970032015021e-07,-4.0969757016873e-07,-5.4835321950155,-5.4835351151891,-1.9971338013718,-1.9302691849229e-07,68.810176988738,-51.411091364984,355.31479400596,100000092.9561,-6.4598532395406e-14,0.0044487037412461,-0.0074108929556516,-279.67989823196,-2.3000866106367e-06,-713.19440052061,622.41542298379
32.716500000002,0.00013185900795763,1.7304064759523,6.8653241767905,2.4961965728395e-16,-2.4962249470401e-16,-4.6161854809927,-4.6161829869363,3.4202511794223e-07,3.4202337442089e-07,-2.4961911541152e-16,2.4962230789934e-16,-3.4202537485918e-07,-3.4202307913378e-07,-4.6161851720536,-4.6161876661072,-1.6812862435379,-1.1491106710598e-07,68.77837400903,-51.347863704321,355.31479401003,100000092.95978,-6.4824688936973e-14,0.0043909245414205,-0.007310154187827,-275.88740398203,-2.0098966157968e-06,-703.80715219371,614.23679233922
32.816500000002,0.00013190781598965,1.7304301282869,6.8171988892683,2.0838639687414e-16,-2.0838876559459e-16,-3.8763197133518,-3.876317596734,2.8552839522904e-07,2.8552693971301e-07,-2.0838594451068e-16,2.0838860964689e-16,-2.8552860970778e-07,-2.855266932022e-07,-3.8763194522922,-3.8763215689076,-1.4118444704886,-6.6445125396408e-08,68.754655302105,-51.299550443184,355.31479401242,100000092.96193,-6.5071405164124e-14,0.0043330831404511,-0.0072094255672794,-272.09444351379,-1.8117033800465e-06,-694.41091255309,606.04995593749
32.916500000002,0.00013193564721976,1.7304537566055,6.7687418354725,1.7396414944008e-16,-1.7396612688303e-16,-3.2489814914301,-3.2489797039789,2.3836371802463e-07,2.3836250293905e-07,-1.7396377180022e-16,1.7396599669538e-16,-2.3836389707499e-07,-2.3836229714778e-07,-3.2489812716955,-3.2489830591448,-1.1833711938219,-3.7382154282207e-08,68.736170556841,-51.260850026507,355.31479401379,100000092.96316,-6.527905798852e-14,0.0042751844825109,-0.0071087070919652,-268.3005798014,-1.6791382750411e-06,-685.00459688295,597.85396775591
33.016500000002,0.00013195110264987,1.7304773627512,6.7199422179204,1.452278925319e-16,-1.4522954333052e-16,-2.719525629616,-2.7195241256942,1.9898975218403e-07,1.9898873781301e-07,-1.4522757727249e-16,1.4522943464784e-16,-1.9898990165809e-07,-1.9898856601521e-07,-2.7195254451906,-2.7195269491108,-0.99053883996804,-2.0498658338406e-08,68.720941742789,-51.2281516617,355.31479401455,100000092.96384,-6.5554557775509e-14,0.0042172317094286,-0.0070079987598405,-264.50553246955,-1.5907367975649e-06,-675.58750548444,589.64821708397
33.116500000002,0.00013195947562399,1.7305009478483,6.6707902738119,1.2123841306014e-16,-1.2123979117121e-16,-2.2742266264536,-2.2742253644368,1.661196829381e-07,1.6611883612638e-07,-1.2123814987689e-16,1.2123970044126e-16,-1.6611980772134e-07,-1.6611869270695e-07,-2.2742264719691,-2.2742277339844,-0.82835262185703,-1.0974217296204e-08,68.707662642714,-51.198999421651,355.31479401497,100000092.96421,-6.5899960493665e-14,0.0041592267312401,-0.0069073005688627,-260.70912850653,-1.5305588555475e-06,-666.15920289472,581.43232334989
33.216500000002,0.00013196390783558,1.7305245125547,6.6212768143724,1.012116278338e-16,-1.0121277830126e-16,-1.9006411412403,-1.9006400841667,1.3867921243442e-07,1.386785055036e-07,-1.0121140812453e-16,1.0121270255854e-16,-1.3867931660536e-07,-1.3867838577489e-07,-1.9006410120062,-1.9006420690786,-0.692283124759,-5.7447312597371e-09,68.695511048799,-51.171877564401,355.31479401519,100000092.96441,-6.6167236406374e-14,0.004101170658133,-0.0068066125169896,-256.91126479379,-1.4875968032619e-06,-656.71942587733,573.20605599268
33.316500000002,0.00013196620356162,1.7305480572388,6.5713928909281,8.449296539329e-17,-8.4493925820502e-17,-1.5877642951532,-1.5877634108379,1.1577147679567e-07,1.1577088663943e-07,-8.4492781976742e-17,8.4493862589348e-17,-1.1577156375912e-07,-1.1577078668812e-07,-1.5877641871338,-1.5877650714482,-0.57832374186714,-2.9443592358279e-09,68.683997493752,-51.145891208552,355.3147940153,100000092.96451,-6.644890409903e-14,0.0040430641039462,-0.0067059346021794,-253.1118816871,-1.4547232178068e-06,-647.26801844233,564.969277869
33.416500000002,0.00013196736851301,1.7305715820962,6.5211295652893,7.0535976181594e-17,-7.0536777960397e-17,-1.3260384502227,-1.3260377110303,9.6647748214106e-08,9.6647255543001e-08,-7.0535823062753e-17,7.0536725174091e-17,-9.664782081249e-08,-9.6647172102155e-08,-1.3260383599827,-1.3260390991743,-0.48299426821632,-1.4791861366594e-09,68.672814193502,-51.120513751091,355.31479401536,100000092.96456,-6.6786082942914e-14,0.0039849073865944,-0.0066052668223915,-249.3109455174,-1.4275291834412e-06,-637.80488874415,556.72190771148
33.516500000002,0.00013196794823899,1.7305950872236,6.4704777570389,5.8884474231815e-17,-5.8885143568583e-17,-1.1072701941363,-1.1072695765689,8.0682971161335e-08,8.0682559872243e-08,-5.8884346405946e-17,5.8885099501794e-17,-8.0683031767541e-08,-8.0682490214588e-08,-1.107270118773,-1.1072707363396,-0.4033109454571,-7.290577473128e-10,68.66181634793,-51.095438262422,355.31479401539,100000092.96459,-6.7143821472438e-14,0.0039267006537025,-0.0065046091755853,-245.50843759259,-1.4034516939168e-06,-628.32998195719,548.46389650204
33.616500000002,0.00013196823138955,1.7306185726621,6.4194281429571,4.9157627875543e-17,-4.9158186647746e-17,-0.92449931954104,-0.92449880375143,6.735533673867e-08,6.7354993388476e-08,-4.9157521164622e-17,4.9158149860139e-17,-6.7355387333627e-08,-6.7354935237236e-08,-0.92449925661335,-0.92449977240238,-0.3367389256265,-3.5279272810139e-10,68.650935004873,-51.070504834811,355.3147940154,100000092.9646,-6.7476888379193e-14,0.0038684439579266,-0.0064039616597213,-241.70434758648,-1.3809994141486e-06,-618.84326395204,540.19521325238
33.716500000002,0.00013196836720961,1.7306420384229,6.3679710894068,4.1037512783562e-17,-4.1037979254836e-17,-0.77184991114438,-0.77184948044227,5.6229229503052e-08,5.6228942869251e-08,-4.1037423699712e-17,4.1037948543999e-17,-5.622927174047e-08,-5.6228894323737e-08,-0.77184985860565,-0.77185028930728,-0.28113814772057,-1.6769891421329e-10,68.640109430836,-51.045649944632,355.31479401541,100000092.96461,-6.7793507537434e-14,0.0038101373004258,-0.0063033242727607,-237.89866971486,-1.3593808195292e-06,-609.34471184295,531.91583676942
33.816500000002,0.00013196843122132,1.7306654845013,6.3160966042212,3.4258720827566e-17,-3.4259110244663e-17,-0.64438198486381,-0.6443816252538,4.6940990420593e-08,4.6940751134471e-08,-3.4258646459054e-17,3.4259084606803e-17,-4.6941025681012e-08,-4.6940710607959e-08,-0.64438194100129,-0.6443823006109,-0.23470936818714,-7.8335559312342e-11,68.629319578831,-51.020798344945,355.31479401541,100000092.96461,-6.8134798318445e-14,0.0037517806551201,-0.0062026970126648,-234.09140059622,-1.3381675530567e-06,-599.8343086942,523.62575104355
33.916500000002,0.00013196846087252,1.7306889108844,6.2637942992906,2.8599685288508e-17,-2.8600010379642e-17,-0.53795362312478,-0.53795332289223,3.9187031153897e-08,3.9186831394315e-08,-2.8599623204578e-17,2.8599988976779e-17,-3.9187060589815e-08,-3.9186797562185e-08,-0.53795358650674,-0.53795388673896,-0.19594398484643,-3.5967426801746e-11,68.618541566425,-50.995953441675,355.31479401541,100000092.96461,-6.8476089099456e-14,0.003693373981838,-0.0061020798773953,-230.2825380901,-1.3171316068748e-06,-590.31204064236,515.32494274144
34.016500000002,0.00013196847437434,1.7307123175554,6.2110533583738,2.3875438955391e-17,-2.3875710346262e-17,-0.44909801198507,-0.44909776133523,3.2713911480998e-08,3.2713744718754e-08,-2.3875387126811e-17,2.3875692478836e-17,-3.2713936054537e-08,-3.2713716475193e-08,-0.44909798141544,-0.449098232065,-0.16357927090072,-1.6234190652271e-11,68.607793419918,-50.971104401254,355.31479401541,100000092.96461,-6.8817379880465e-14,0.0036349172332516,-0.0060014728649148,-226.47208068269,-1.2961627905108e-06,-580.77789537315,507.01339987895
34.116500000002,0.0001319684804177,1.730735704495,6.1578625068371,1.9931568451457e-17,-1.9931795012558e-17,-0.37491650549427,-0.37491629624304,2.7310055670805e-08,2.7309916455224e-08,-1.9931525184194e-17,1.9931780096567e-17,-2.7310076185157e-08,-2.7309892877084e-08,-0.37491647997416,-0.37491668922516,-0.13655943652597,-7.2031663520844e-12,68.597042763915,-50.946233199474,355.31479401541,100000092.96461,-6.9168950504297e-14,0.0035764103584491,-0.0059008759731872,-222.66002716993,-1.2752102319498e-06,-571.23186133451,498.69111113549
34.216500000002,0.00013196848307735,1.7307590716833,6.1042099813664,1.6639167203148e-17,-1.6639356339695e-17,-0.31298708672564,-0.31298691203742,2.2798837137472e-08,2.2798720918254e-08,-1.6639131082999e-17,1.6639343887607e-17,-2.2798854263156e-08,-2.2798701234874e-08,-0.31298706542104,-0.31298724010907,-0.1140022929146,-3.1415582494728e-12,68.586306228123,-50.921338187675,355.31479401541,100000092.96461,-6.9514353222434e-14,0.0035178533047338,-0.0058002892001763,-218.84637649722,-1.2542383653631e-06,-561.6739273386,490.3580655072
34.316500000002,0.00013196848422792,1.7307824190996,6.0500834984897,1.389062209779e-17,-1.3890779991768e-17,-0.26128677964934,-0.26128663381609,1.9032805381424e-08,1.9032708359907e-08,-1.3890591944158e-17,1.3890769596581e-17,-1.9032819678197e-08,-1.9032691927931e-08,-0.26128676186393,-0.26128690769703,-0.095170994748878,-1.3465233534696e-12,68.575575794005,-50.896418088318,355.31479401541,100000092.96461,-6.9845364160626e-14,0.0034592460185113,-0.0056997125438469,-215.0311276806,-1.2332398016811e-06,-552.10408236574,482.01425213605
34.416500000002,0.00013196848471687,1.730805746723,5.9954702211585,1.1596096120321e-17,-1.1596227932542e-17,-0.21812628758745,-0.2181261658433,1.58888665417e-08,1.5888785546707e-08,-1.1596070947624e-17,1.1596219254486e-17,-1.5888878476857e-08,-1.5888771829052e-08,-0.21812627273993,-0.21812639448395,-0.079450234504415,-5.6703817763705e-13,68.564855837067,-50.871480421455,355.31479401541,100000092.96461,-7.0182543004511e-14,0.0034005884457171,-0.0055991460021637,-211.21427976838,-1.2122011975382e-06,-542.52231546881,473.65966022664
34.516500000002,0.00013196848492115,1.7308290545327,5.940356722876,9.6805920051836e-18,-9.6807020439688e-18,-0.18209513750791,-0.18209503587393,1.3264260043806e-08,1.3264192427991e-08,-9.6805709906448e-18,9.6806947994e-18,-1.3264270007451e-08,-1.326418097629e-08,-0.18209512511298,-0.18209522674685,-0.066326262594143,-2.3452539115039e-13,68.554144990338,-50.846521546795,355.31479401541,100000092.96461,-7.0503274099881e-14,0.0033418805320211,-0.0054985895730931,-207.39583182294,-1.1911322083849e-06,-532.92861572798,465.29427900662
34.616500000002,0.00013196848500486,1.7308523425075,5.8847289489545,8.081500929001e-18,-8.0815927910012e-18,-0.15201574512151,-0.1520156602759,1.1073199843082e-08,1.1073143396404e-08,-8.0814833857542e-18,8.0815867431284e-18,-1.107320816088e-08,-1.1073133836355e-08,-0.15201573477404,-0.15201581961956,-0.055370156423059,-9.5228105180121e-14,68.543442458655,-50.821542886876,355.31479401541,100000092.96461,-7.0865124566533e-14,0.0032831222229203,-0.0053980432546011,-203.57578291228,-1.1700263807946e-06,-523.32297222951,456.91809770831
34.716500000002,0.00013196848503858,1.7308756106263,5.8285721745184,6.7465561227981e-18,-6.7466328105502e-18,-0.12690500118688,-0.12690493035649,9.2440704837821e-09,9.2440233612625e-09,-6.746541477437e-18,6.7466277616968e-18,-9.2440774276023e-09,-9.2440153803928e-09,-0.12690499254867,-0.12690506337898,-0.046223828770445,-3.7942606209972e-14,68.53274308204,-50.796524816082,355.31479401541,100000092.96461,-7.1194079536161e-14,0.0032243134637828,-0.005297507044655,-199.75413210608,-1.148881375299e-06,-513.7053740561,448.53110556023
34.816500000002,0.00013196848505217,1.7308988588681,5.7718709588664,5.6321245171846e-18,-5.6321885372507e-18,-0.10594217227736,-0.10594211314709,7.7170863272104e-09,7.7170469886363e-09,-5.6321122910213e-18,5.6321843223934e-18,-7.7170921240139e-09,-7.7170403260886e-09,-0.10594216506605,-0.10594222419625,-0.038588336056566,-1.4826423355502e-14,68.522054853429,-50.77149707814,355.31479401541,100000092.96461,-7.1557985971377e-14,0.0031654541998658,-0.0051969809412222,-195.93087847402,-1.1276917786967e-06,-504.07581028248,440.13329178329
34.916500000002,0.00013196848505749,1.7309220872115,5.7146090957774,4.7017805825137e-18,-4.7018340274088e-18,-0.088442089782537,-0.088442040419713,6.4423374405847e-09,6.4423046001631e-09,-4.7017703759323e-18,4.7018305087838e-18,-6.4423422798417e-09,-6.44229903817e-09,-0.088442083762429,-0.088442133125199,-0.03221411275058,-5.6783907995672e-15,68.511376303088,-50.746441336367,355.31479401541,100000092.96461,-7.1893108846698e-14,0.0031065443763249,-0.0050964649422711,-192.10602108502,-1.10646442431e-06,-494.43426997359,431.72464558918
