time,Ep_eff,F_norm,Phi,backstress01,backstress02,backstress03,backstress04,backstress05,backstress06,backstress07,backstress08,backstress09,backstress10,backstress11,backstress12,backstress_avg,gamma_dot_average,phi_1,phi_2,slip_resistance_avg,ssd,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz,vonmises
262.21649999991,0.006022828266959,1.7326696176283,0,-5.3355057391014E-19,5.3363906522795E-19,0.00254314605577,0.002543147125119,-9.0838430223463E-08,-9.084793533469E-08,5.3358895975826E-19,-5.335196102623E-19,9.0842139517027E-08,9.0844075405503E-08,0.002543196866997,0.002543195775165,0.000926323861218,1.0293499201831E-28,-1.7460031534103E-09,0,355.31912761265,100004214.06957,-7.0407567582084E-13,-0.006787653979963,0.007753364833308,99.496868995366,3.0090376140892E-07,261.96752564165,229.04511071977
262.31649999991,0.006022828266959,1.7326467133107,0,-4.4541396202615E-19,4.4548783556391E-19,0.00212304665406,0.002123047546765,-7.5832933349787E-08,-7.5840868322512E-08,4.4544600695971E-19,-4.4538811322804E-19,7.583602990937E-08,7.5837646010633E-08,0.002123089071839,0.002123088160365,0.000773305477156,1.3935697036176E-29,-1.746022499521E-09,0,355.31912761265,100004214.06957,-7.0436016700248E-13,-0.006725734874159,0.007654132248434,95.608594767077,2.8894500915675E-07,251.65662648176,220.02619054546
262.41649999991,0.006022828266959,1.7326238022078,0,-3.7183653672022E-19,3.7189820717238E-19,0.001772342994257,0.001772343739496,-6.3306177421678E-08,-6.3312801625292E-08,3.7186328818769E-19,-3.7181495785564E-19,6.3308762464109E-08,6.3310111603444E-08,0.001772378405091,0.001772377644182,0.000645564025754,1.7373382142417E-30,-1.7460424080515E-09,0,355.31912761265,100004214.06957,-7.0460996371429E-13,-0.006663844951891,0.007554889815478,91.720420031108,2.7700822621865E-07,241.35006698031,211.01128091731
262.51649999991,0.006022828266959,1.7326008843286,0,-3.1041328253641E-19,3.1046476571679E-19,0.001479571672758,0.001479572294892,-5.2848702044258E-08,-5.2854232003218E-08,3.1043561495943E-19,-3.1039526825991E-19,5.2850860066473E-08,5.2851986343017E-08,0.001479601234117,0.001479600598902,0.000538924039281,1.9803208614182E-31,-1.7460632678525E-09,0,355.31912761265,100004214.06957,-7.048666993196E-13,-0.006601984187251,0.007455637532483,87.832344357047,2.6507713359851E-07,231.04784523973,202.0003799925
262.61649999991,0.006022828266959,1.7325779596818,0,-2.5913646578398E-19,2.5917944451639E-19,0.001235162912552,0.001235163431917,-4.4118685119129E-08,-4.4123301590465E-08,2.5915510913946E-19,-2.591214272653E-19,4.4120486660111E-08,4.4121426888315E-08,0.001235187590704,0.001235187060419,0.00044989979077,2.0472353100224E-32,-1.7460825961924E-09,0,355.31912761265,100004214.06957,-7.0517200718176E-13,-0.006540152554368,0.007356375397495,83.944367314918,2.531695727342E-07,220.74995936449,192.99348593943
262.71649999991,0.006022828266959,1.7325550282763,0,-2.1633000801482E-19,2.1636588713936E-19,0.001031127757198,0.001031128190769,-3.6830769751182E-08,-3.6834623632873E-08,2.1634557169564E-19,-2.1631745369193E-19,3.683227369766E-08,3.6833058610637E-08,0.001031148358794,0.001031147916106,0.000375581356521,1.9018094241441E-33,-1.7461033677256E-09,0,355.31912761265,100004214.06957,-7.0540792610499E-13,-0.006478350027407,0.007257103408557,80.056488475113,2.4126988156862E-07,210.456407461,183.99059694006
262.81649999991,0.006022828266959,1.7325320901209,0,-1.8059470027158E-19,1.8062465256438E-19,0.000860796936873,0.000860797298823,-3.0746736825945E-08,-3.0749954089307E-08,1.8060769300568E-19,-1.8058421978299E-19,3.0747992337216E-08,3.0748647591312E-08,0.000860814135315,0.000860813765754,0.000313539499818,1.570798786975E-34,-1.746123098812E-09,0,355.31912761265,100004214.06957,-7.056646617091E-13,-0.006416576580573,0.007157821563713,76.168707408448,2.2939374576866E-07,200.16718763769,174.99171119292
262.91649999991,0.006022828266959,1.7325091452245,0,-1.5076246733161E-19,1.5078747183926E-19,0.000718602870844,0.000718603173005,-2.5667718373265E-08,-2.5670404180555E-08,1.5077331381075E-19,-1.50753718103E-19,2.5668766488059E-08,2.5669313501477E-08,0.000718617228295,0.000718616919782,0.000261746266791,1.1394409336673E-35,-1.7461430370746E-09,0,355.31912761265,100004214.06957,-7.059283362068E-13,-0.006354832188104,0.007058529861006,72.281023686121,2.175282252231E-07,189.88229800493,165.99682691713
263.01649999991,0.006022828266959,1.7324861935957,0,-1.2585818698851E-19,1.2587906103001E-19,0.000599897680703,0.000599897932949,-2.1427697196579E-08,-2.142993933842E-08,1.2586724175011E-19,-1.2585088303501E-19,2.1428572174483E-08,2.1429028827377E-08,0.000599909666462,0.000599909408912,0.000218508698965,7.1558367754756E-37,-1.7461633707402E-09,0,355.31912761265,100004214.06957,-7.0620588849149E-13,-0.006293116824277,0.006959228298477,68.393436879725,2.0566829604769E-07,179.6017366751,157.00594235778
263.11649999991,0.006022828266959,1.7324632352434,0,-1.0506781636303E-19,1.0508524224538E-19,0.00050080126578,0.000500801476359,-1.788808029102E-08,-1.7889952056004E-08,1.0507537537887E-19,-1.050617189413E-19,1.7888810732321E-08,1.7889191951243E-08,0.000500811271626,0.00050081105662,0.000182413495744,3.8257434100129E-38,-1.7461830458935E-09,0,355.31912761265,100004214.06957,-7.0645568519952E-13,-0.006231430463402,0.006859916874169,64.505946561275,1.9383321667146E-07,169.32550176254,148.01905579325
263.21649999991,0.006022828266959,1.7324402701765,0,-8.7711783392392E-20,8.7726330713075E-20,0.000418074474823,0.000418074650616,-1.4933168672417E-08,-1.4934731242674E-08,8.7718093743013E-20,-8.7706693196812E-20,1.4933778452951E-08,1.4934096698754E-08,0.000418082827814,0.000418082648325,0.000152280818051,1.7068161847373E-39,-1.7462026321843E-09,0,355.31912761265,100004214.06957,-7.0667078743768E-13,-0.006169773079831,0.006760595586122,60.618552303157,1.8200956601864E-07,159.05359138356,139.0361655454
263.31649999991,0.006022828266959,1.7324172984035,0,-7.3222773749212E-20,7.3234918014553E-20,0.000349013228283,0.000349013375038,-1.2466375540075E-08,-1.2467679991129E-08,7.3228041700198E-20,-7.3218524397246E-20,1.2466884591656E-08,1.2467150266797E-08,0.000349020201454,0.000349020051614,0.000127125723081,6.2041315503365E-41,-1.7462227357689E-09,0,355.31912761265,100004214.06957,-7.0687895078188E-13,-0.006108144647946,0.006661264432377,56.731253678162,1.7020517239456E-07,148.78600365643,130.05726999393
263.41649999991,0.006022828266959,1.7323943199333,0,-6.1127187113988E-20,6.1137325281963E-20,0.000291360130437,0.000291360252949,-1.0407069156945E-08,-1.0408158127215E-08,6.1131584858148E-20,-6.1123639707635E-20,1.0407494118875E-08,1.0407715907442E-08,0.000291365951717,0.00029136582663,0.000106125969611,1.7848339044266E-42,-1.7462430014888E-09,0,355.31912761265,100004214.06957,-7.0710099191311E-13,-0.006046545142171,0.006561923410974,52.844050259472,1.5841214494314E-07,138.52273670138,121.08236759711
263.51649999991,0.006022828266959,1.7323713347747,0,-5.1029656664826E-20,5.1038120120374E-20,0.000243230682189,0.000243230784463,-8.6879372508288E-09,-8.6888463353397E-09,5.1033327950634E-20,-5.1026695250489E-20,8.6882920137816E-09,8.6884771653475E-09,0.000243235541858,0.000243235437434,8.8595141510185E-05,3.9215160601717E-44,-1.7462630230101E-09,0,355.31912761265,100004214.06957,-7.0733691083143E-13,-0.005984974536961,0.006462572519952,48.956941620655,1.4662888572519E-07,128.2637886406,112.11145692246
263.61649999991,0.006022828266959,1.7323483429363,0,-4.2600125775035E-20,4.2607191161997E-20,0.000203051682704,0.000203051768084,-7.2527867871396E-09,-7.253545701015E-09,4.260319060532E-20,-4.2597653553361E-20,7.2530829472041E-09,7.2532375137936E-09,0.00020305573961,0.000203055652435,7.3960210945185E-05,6.2940734200861E-46,-1.7462827474004E-09,0,355.31912761265,100004214.06957,-7.075589519625E-13,-0.005923432806812,0.006363211757349,45.069927335699,1.3486847958455E-07,118.00915759825,103.14453669339
263.71649999991,0.006022828266959,1.7323253444269,0,-3.5563059496336E-20,3.5568957760069E-20,0.000169509806402,0.000169509877678,-6.0547071947013E-09,-6.0553407444577E-09,3.5565618050796E-20,-3.5560995658146E-20,6.0549544324219E-09,6.0550834663325E-09,0.000169513193153,0.000169513120378,6.1742807899093E-05,6.9742553047154E-48,-1.7463037532109E-09,0,355.31912761265,100004214.06957,-7.0782262645685E-13,-0.005861919926252,0.006263841121204,41.183006978944,1.2311703767054E-07,107.75884170042,94.181605862336
263.81649999991,0.006022828266959,1.7323023392551,0,-2.9688438184873E-20,2.9693362121135E-20,0.000141508674461,0.000141508733963,-5.0545370061852E-09,-5.0550659005785E-09,2.9690574094634E-20,-2.9686715269764E-20,5.0547434029882E-09,5.054851121934E-09,0.000141511501758,0.000141511441005,5.1543583753292E-05,4.9583622117682E-50,-1.7463232777213E-09,0,355.31912761265,100004214.06957,-7.0804466758725E-13,-0.005800435869848,0.006164460609554,37.296180125164,1.1138498619803E-07,97.51283907517,85.222663730022
263.9164999999,0.006022828266959,1.7322793274297,0,-2.4784238879892E-20,2.4788349436729E-20,0.000118133017627,0.0001181330673,-4.219583792467E-09,-4.2200253193977E-09,2.4786021961152E-20,-2.4782800571169E-20,4.2197560948171E-09,4.2198460197929E-09,0.000118135377886,0.000118135327169,4.3029157832837E-05,2.0519114401703E-52,-1.7463423499665E-09,0,355.31912761265,100004214.06957,-7.0830140318687E-13,-0.0057389806122,0.006065070220437,33.409446349479,9.9663075825719E-08,87.271147852474,76.267710148492
264.0164999999,0.006022828266959,1.7322563089594,0,-2.069015867492E-20,2.0693590213552E-20,9.8618758933698E-05,9.8618800401192E-05,-3.5225555495712E-09,-3.5229241411708E-09,2.0691647211016E-20,-2.0688957958777E-20,3.5226993894922E-09,3.5227744598636E-09,9.862072930428E-05,9.8620686964923E-05,3.5921220236941E-05,4.3251992102914E-55,-1.7463630139019E-09,0,355.31912761265,100004214.06957,-7.0848874984703E-13,-0.005677554127947,0.005965669951888,29.522805227441,8.7959857136252E-08,77.033766164279,67.316745885856
264.1164999999,0.006022828266959,1.7322332838528,0,-1.7272374918104E-20,1.7275239604777E-20,8.2328038417888E-05,8.2328073035413E-05,-2.9406686085881E-09,-2.940976312961E-09,1.7273617564617E-20,-1.7271372546894E-20,2.9407886877563E-09,2.9408513573385E-09,8.2329683305196E-05,8.232964795983E-05,2.9987434760485E-05,3.8409400907557E-58,-1.7463823484927E-09,0,355.31912761265,100004214.06957,-7.0871079097604E-13,-0.00561615639176,0.005866259801944,25.636256334953,7.6267619713395E-08,66.800692144449,58.369773325905
264.2164999999,0.006022828266959,1.7322102521185,0,-1.4419170969104E-20,1.4421562441446E-20,6.8728363477926E-05,6.8728392377022E-05,-2.4549029089372E-09,-2.4551597839751E-09,1.4420208344254E-20,-1.4418334178453E-20,2.4550031523644E-09,2.4550554696296E-09,6.8729736648173E-05,6.8729707141467E-05,2.5033844551572E-05,1.0824852652663E-61,-1.7464029126047E-09,0,355.31912761265,100004214.06957,-7.0893977099967E-13,-0.00555478737835,0.00576683976864,21.749799248333,6.4590994151991E-08,56.571923928793,49.426797926127
264.3164999999,0.006022828266959,1.7321872137653,0,-1.2037284532211E-20,1.203928095996E-20,5.7375203358758E-05,5.7375227484045E-05,-2.0493802921921E-09,-2.0495947343349E-09,1.2038150544542E-20,-1.2036585970055E-20,2.0494639765217E-09,2.0495076515574E-09,5.7376349696575E-05,5.7376325064048E-05,2.0898532269858E-05,6.1711720866111E-66,-1.7464226474252E-09,0,355.31912761265,100004214.06957,-7.0916181212827E-13,-0.005493447062461,0.005667409850009,17.863433544265,5.2920921008457E-08,46.347459655045,40.487831604786
264.4164999999,0.006022828266959,1.7321641688017,0,-1.0048859204172E-20,1.0050525844294E-20,4.7897458834679E-05,4.7897478974737E-05,-1.7108454948403E-09,-1.7110245135296E-09,1.0049582160912E-20,-1.0048276036704E-20,1.7109153554507E-09,1.710951815857E-09,4.7898415810257E-05,4.7898395246749E-05,1.7446327516117E-05,3.2565134711047E-71,-1.7464428875786E-09,0,355.31912761265,100004214.06957,-7.0936303657474E-13,-0.005432135418871,0.005567970044087,13.97715879985,4.1281672386948E-08,36.127297462885,31.552901876886
264.5164999999,0.006022828266959,1.7321411172363,0,-8.3888995923508E-21,8.3902909220881E-21,3.9985332138602E-05,3.9985348951747E-05,-1.4282328752583E-09,-1.4283823220541E-09,8.3895031246893E-21,-8.3884127576523E-21,1.428291195674E-09,1.4283216332273E-09,3.9986131032474E-05,3.9986113865828E-05,1.4564388535488E-05,3.3838744701572E-78,-1.7464617656198E-09,0,355.31912761265,100004214.06957,-7.0963364995983E-13,-0.005370852422398,0.005468520348906,10.090974592537,2.9647287503757E-08,25.911435493885,22.622082613411
264.6164999999,0.006022828266959,1.7321180590779,0,-7.0031468190264E-21,7.0043083165884E-21,3.3380200643896E-05,3.3380214679696E-05,-1.1923047125649E-09,-1.1924294724147E-09,7.003650654545E-21,-7.0027404039975E-21,1.1923533990976E-09,1.1923788087061E-09,3.3380867569398E-05,3.3380853238492E-05,1.2158513774127E-05,1.5072581779818E-88,-1.7464824698268E-09,0,355.31912761265,100004214.06957,-7.0986956887515E-13,-0.005309598047892,0.0053690607625,6.2048805001824,1.8031135729532E-08,15.699871891568,13.695645021706
264.7164999999,0.006022828266959,1.732094994335,0,-5.8463042943931E-21,5.8472739253824E-21,2.7866160087047E-05,2.7866171804289E-05,-9.9534913966874E-10,-9.9545329056909E-10,5.8467249018474E-21,-5.8459650146385E-21,9.9538978372384E-10,9.9541099594565E-10,2.7866716843821E-05,2.7866704880222E-05,1.0150061650166E-05,5.0662916960899E-109,-1.7465033473573E-09,0,355.31912761265,100004214.06957,-7.1016793783493E-13,-0.005248372270239,0.005269591282901,2.3188761010137,6.4231581134346E-09,5.4926048013506,4.7759005742952
264.8164999999,0.006022828266959,1.7320719217969,0.55502186673372,-4.8805545664377E-21,4.881364024296E-21,2.3262955195875E-05,2.3262964977549E-05,-8.3092763294395E-10,-8.3101457917985E-10,4.8809056938386E-21,-4.8802713322316E-21,8.3096156301647E-10,8.30979271196E-10,2.326341998212E-05,2.3263409994785E-05,8.4733751927603E-06,-2.3203037176384E-121,-158.36777922479,174.89069318214,355.31912761265,100004214.06957,-7.1048018846851E-13,-0.005187177198085,0.00517011190814,-1.5669035221376,-1.0238382496707E-08,-4.709663626457,4.1540982182291
264.9164999999,0.006022828266959,1.7320488310942,0.9804158333248,-4.0743404160684E-21,4.0750161603557E-21,1.9420169831422E-05,1.942017799727E-05,-6.9366749037346E-10,-6.9374007404364E-10,4.0746335410691E-21,-4.0741039690505E-21,6.9369581556969E-10,6.9371059855195E-10,1.942055784007E-05,1.9420549502534E-05,7.0736663601934E-06,-1.3736443148874E-92,-158.3681899344,174.89303751057,355.31912761265,100004214.06957,-7.1085489501116E-13,-0.0051260309662,0.005070622636248,-5.4513049569174,-3.3161589440387E-08,-14.900884341485,13.058476825973
265.0164999999,0.006022828266959,1.7320257199392,1.2705915160168,-3.4013047611676E-21,3.4018688800254E-21,1.6212174085846E-05,1.6212180902787E-05,-5.7908134734387E-10,-5.791419410002E-10,3.4015494651832E-21,-3.4011073725634E-21,5.7910499353318E-10,5.7911733453143E-10,1.6212497999788E-05,1.6212491039519E-05,5.9051754671628E-06,-1.206879673462E-80,-158.36860099559,174.89538271924,355.31912761265,100004214.06957,-7.1119490708253E-13,-0.005064937558983,0.004971123465256,-9.3340724816805,-5.6036186897717E-08,-25.079707830059,21.954973098802
265.1164999999,0.006022828266959,1.7320025883541,1.5058592422177,-2.839447099883E-21,2.8399180325889E-21,1.3534103505342E-05,1.35341091962E-05,-4.8342355883083E-10,-4.8347414309006E-10,2.8396513815208E-21,-2.8392823176776E-21,4.8344329893305E-10,4.8345360133585E-10,1.3534373912308E-05,1.3534368101799E-05,4.9297062544845E-06,-5.4337516051621E-73,-158.36901247364,174.89772878841,355.31912761265,100004214.06957,-7.1147246910758E-13,-0.005003896917504,0.004871614393195,-13.215207082302,-7.887395295152E-08,-35.246145425393,30.840676931123
265.2164999999,0.006022828266959,1.7319794363613,1.7090473891504,-2.3704020660196E-21,2.370795205888E-21,1.1298420355184E-05,1.1298425105976E-05,-4.0356737150073E-10,-4.0360959980376E-10,2.3705726026062E-21,-2.3702645039991E-21,4.0358385075794E-10,4.0359245131854E-10,1.1298646093931E-05,1.1298641243253E-05,4.1153736905263E-06,-2.3806583835258E-67,-158.36942434464,174.90007579605,355.31912761265,100004214.06957,-7.116945199784E-13,-0.00494290898294,0.004772095418092,-17.094709743145,-1.0166747121139E-07,-45.400208448648,39.715294771466
265.3164999999,0.006022828266959,1.731956263983,1.8905278536083,-1.9788380473162E-21,1.9791662448572E-21,9.4320471593886E-06,9.4320511254025E-06,-3.3690253684348E-10,-3.369377895012E-10,1.9789804131582E-21,-1.9787232090092E-21,3.3691629391094E-10,3.3692347375474E-10,9.4322356086092E-06,9.4322315592092E-06,3.4355597957322E-06,-7.0113555563128E-63,-158.36983661493,174.90242368137,355.31912761265,100004214.06957,-7.1193044863532E-13,-0.004881973696574,0.004672566537977,-20.972581447095,-1.2442523999044E-07,-55.541908208975,48.578756049834
265.4164999999,0.006022828266959,1.7319330712414,2.05605686201,-1.6519560430866E-21,1.6522300260495E-21,7.8739780270358E-06,7.8739813379083E-06,-2.8124999032872E-10,-2.8127941964006E-10,1.6520748916773E-21,-1.6518601747889E-21,2.8126147488188E-10,2.8126746869545E-10,7.8741353465441E-06,7.8741319660599E-06,2.8680435842855E-06,-3.5165091964056E-59,-158.37024927934,174.90477247647,355.31912761265,100004214.06957,-7.1216637729048E-13,-0.004821090999793,0.004573027750878,-24.848823175556,-1.4713265998128E-07,-65.671256003527,57.431040729571
265.5164999999,0.006022828266959,1.7319098581587,2.2092228823133,-1.3790713049972E-21,1.3793000290263E-21,6.5732845608737E-06,6.573287324827E-06,-2.3479062461515E-10,-2.3481519253205E-10,1.3791705211244E-21,-1.3789912730744E-21,2.3480021204804E-10,2.3480521575037E-10,6.5734158929515E-06,6.5734130708857E-06,2.3942747297193E-06,-5.0482222213211E-56,-158.37066231393,174.90712213305,355.31912761265,100004214.06957,-7.1246475598985E-13,-0.004760260834088,0.004473479054822,-28.723435908447,-1.6979335340934E-07,-75.788263117493,66.272145454895
265.6164999999,0.006022828266959,1.731886624757,2.3524419947681,-1.1512640861273E-21,1.1514550274945E-21,5.4874511676135E-06,5.4874534749925E-06,-1.9600582863217E-10,-1.9602633820284E-10,1.1513469128555E-21,-1.1511972745867E-21,1.9601383232794E-10,1.9601800947438E-10,5.4875608050949E-06,5.4875584492029E-06,1.9987672128771E-06,-2.8559107681954E-53,-158.37107577961,174.90947266157,355.31912761265,100004214.06957,-7.1277007358058E-13,-0.004699483141058,0.004373920447837,-32.596420624231,-1.924153658642E-07,-85.892940824121,75.102073691913
